---------------------------------------------------------------------- Forward NTT (x2)
*************************************************** stage=0
AD18:	|96   |	|96   |	|96   |	|96   |
AD19:	|96   |	|96   |	|96   |	|96   |
AD20:	|96   |	|96   |	|96   |	|96   |
AD21:	|96   |	|96   |	|96   |	|96   |
AD22:	|96   |	|96   |	|96   |	|96   |
AD23:	|96   |	|96   |	|96   |	|96   |
AD24:	|96   |	|96   |	|96   |	|96   |
AD25:	|96   |	|96   |	|96   |	|96   |
AD26:	|96   |	|96   |	|96   |	|96   |
AD27:	|96   |	|96   |	|96   |	|96   |
AD28:	|96   |	|96   |	|96   |	|96   |
AD29:	|96   |	|96   |	|96   |	|96   |
AD30:	|96   |	|96   |	|96   |	|96   |
AD31:	|96   |	|96   |	|96   |	|96   |
*************************************************** stage=2
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|16   |	|16   |	|16   |	|16   |
AD1:	|16   |	|16   |	|16   |	|16   |
AD2:	|16   |	|16   |	|16   |	|16   |
AD3:	|16   |	|16   |	|16   |	|16   |
AD4:	|16   |	|16   |	|16   |	|16   |
AD5:	|16   |	|16   |	|16   |	|16   |
AD6:	|16   |	|16   |	|16   |	|16   |
AD7:	|16   |	|16   |	|16   |	|16   |
AD8:	|80   |	|80   |	|80   |	|80   |
AD9:	|80   |	|80   |	|80   |	|80   |
AD10:	|80   |	|80   |	|80   |	|80   |
AD11:	|80   |	|80   |	|80   |	|80   |
AD12:	|80   |	|80   |	|80   |	|80   |
AD13:	|80   |	|80   |	|80   |	|80   |
AD14:	|80   |	|80   |	|80   |	|80   |
AD15:	|80   |	|80   |	|80   |	|80   |
AD16:	|48   |	|48   |	|48   |	|48   |
AD17:	|48   |	|48   |	|48   |	|48   |
AD18:	|48   |	|48   |	|48   |	|48   |
AD19:	|48   |	|48   |	|48   |	|48   |
AD20:	|48   |	|48   |	|48   |	|48   |
AD21:	|48   |	|48   |	|48   |	|48   |
AD22:	|48   |	|48   |	|48   |	|48   |
AD23:	|48   |	|48   |	|48   |	|48   |
AD24:	|112  |	|112  |	|112  |	|112  |
AD25:	|112  |	|112  |	|112  |	|112  |
AD26:	|112  |	|112  |	|112  |	|112  |
AD27:	|112  |	|112  |	|112  |	|112  |
AD28:	|112  |	|112  |	|112  |	|112  |
AD29:	|112  |	|112  |	|112  |	|112  |
AD30:	|112  |	|112  |	|112  |	|112  |
AD31:	|112  |	|112  |	|112  |	|112  |
*************************************************** stage=3
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|8    |	|8    |	|8    |	|8    |
AD1:	|8    |	|8    |	|8    |	|8    |
AD2:	|8    |	|8    |	|8    |	|8    |
AD3:	|8    |	|8    |	|8    |	|8    |
AD4:	|72   |	|72   |	|72   |	|72   |
AD5:	|72   |	|72   |	|72   |	|72   |
AD6:	|72   |	|72   |	|72   |	|72   |
AD7:	|72   |	|72   |	|72   |	|72   |
AD8:	|40   |	|40   |	|40   |	|40   |
AD9:	|40   |	|40   |	|40   |	|40   |
AD10:	|40   |	|40   |	|40   |	|40   |
AD11:	|40   |	|40   |	|40   |	|40   |
AD12:	|104  |	|104  |	|104  |	|104  |
AD13:	|104  |	|104  |	|104  |	|104  |
AD14:	|104  |	|104  |	|104  |	|104  |
AD15:	|104  |	|104  |	|104  |	|104  |
AD16:	|24   |	|24   |	|24   |	|24   |
AD17:	|24   |	|24   |	|24   |	|24   |
AD18:	|24   |	|24   |	|24   |	|24   |
AD19:	|24   |	|24   |	|24   |	|24   |
AD20:	|88   |	|88   |	|88   |	|88   |
AD21:	|88   |	|88   |	|88   |	|88   |
AD22:	|88   |	|88   |	|88   |	|88   |
AD23:	|88   |	|88   |	|88   |	|88   |
AD24:	|56   |	|56   |	|56   |	|56   |
AD25:	|56   |	|56   |	|56   |	|56   |
AD26:	|56   |	|56   |	|56   |	|56   |
AD27:	|56   |	|56   |	|56   |	|56   |
AD28:	|120  |	|120  |	|120  |	|120  |
AD29:	|120  |	|120  |	|120  |	|120  |
AD30:	|120  |	|120  |	|120  |	|120  |
AD31:	|120  |	|120  |	|120  |	|120  |
*************************************************** stage=4
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|4    |	|4    |	|4    |	|4    |
AD1:	|4    |	|4    |	|4    |	|4    |
AD2:	|68   |	|68   |	|68   |	|68   |
AD3:	|68   |	|68   |	|68   |	|68   |
AD4:	|36   |	|36   |	|36   |	|36   |
AD5:	|36   |	|36   |	|36   |	|36   |
AD6:	|100  |	|100  |	|100  |	|100  |
AD7:	|100  |	|100  |	|100  |	|100  |
AD8:	|20   |	|20   |	|20   |	|20   |
AD9:	|20   |	|20   |	|20   |	|20   |
AD10:	|84   |	|84   |	|84   |	|84   |
AD11:	|84   |	|84   |	|84   |	|84   |
AD12:	|52   |	|52   |	|52   |	|52   |
AD13:	|52   |	|52   |	|52   |	|52   |
AD14:	|116  |	|116  |	|116  |	|116  |
AD15:	|116  |	|116  |	|116  |	|116  |
AD16:	|12   |	|12   |	|12   |	|12   |
AD17:	|12   |	|12   |	|12   |	|12   |
AD18:	|76   |	|76   |	|76   |	|76   |
AD19:	|76   |	|76   |	|76   |	|76   |
AD20:	|44   |	|44   |	|44   |	|44   |
AD21:	|44   |	|44   |	|44   |	|44   |
AD22:	|108  |	|108  |	|108  |	|108  |
AD23:	|108  |	|108  |	|108  |	|108  |
AD24:	|28   |	|28   |	|28   |	|28   |
AD25:	|28   |	|28   |	|28   |	|28   |
AD26:	|92   |	|92   |	|92   |	|92   |
AD27:	|92   |	|92   |	|92   |	|92   |
AD28:	|60   |	|60   |	|60   |	|60   |
AD29:	|60   |	|60   |	|60   |	|60   |
AD30:	|124  |	|124  |	|124  |	|124  |
AD31:	|124  |	|124  |	|124  |	|124  |
*************************************************** stage=5
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|2    |	|2    |	|2    |	|2    |
AD1:	|66   |	|66   |	|66   |	|66   |
AD2:	|34   |	|34   |	|34   |	|34   |
AD3:	|98   |	|98   |	|98   |	|98   |
AD4:	|18   |	|18   |	|18   |	|18   |
AD5:	|82   |	|82   |	|82   |	|82   |
AD6:	|50   |	|50   |	|50   |	|50   |
AD7:	|114  |	|114  |	|114  |	|114  |
AD8:	|10   |	|10   |	|10   |	|10   |
AD9:	|74   |	|74   |	|74   |	|74   |
AD10:	|42   |	|42   |	|42   |	|42   |
AD11:	|106  |	|106  |	|106  |	|106  |
AD12:	|26   |	|26   |	|26   |	|26   |
AD13:	|90   |	|90   |	|90   |	|90   |
AD14:	|58   |	|58   |	|58   |	|58   |
AD15:	|122  |	|122  |	|122  |	|122  |
AD16:	|6    |	|6    |	|6    |	|6    |
AD17:	|70   |	|70   |	|70   |	|70   |
AD18:	|38   |	|38   |	|38   |	|38   |
AD19:	|102  |	|102  |	|102  |	|102  |
AD20:	|22   |	|22   |	|22   |	|22   |
AD21:	|86   |	|86   |	|86   |	|86   |
AD22:	|54   |	|54   |	|54   |	|54   |
AD23:	|118  |	|118  |	|118  |	|118  |
AD24:	|14   |	|14   |	|14   |	|14   |
AD25:	|78   |	|78   |	|78   |	|78   |
AD26:	|46   |	|46   |	|46   |	|46   |
AD27:	|110  |	|110  |	|110  |	|110  |
AD28:	|30   |	|30   |	|30   |	|30   |
AD29:	|94   |	|94   |	|94   |	|94   |
AD30:	|62   |	|62   |	|62   |	|62   |
AD31:	|126  |	|126  |	|126  |	|126  |
*************************************************** stage=6
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|1    |	|1    |	|65   |	|65   |
AD1:	|33   |	|33   |	|97   |	|97   |
AD2:	|17   |	|17   |	|81   |	|81   |
AD3:	|49   |	|49   |	|113  |	|113  |
AD4:	|9    |	|9    |	|73   |	|73   |
AD5:	|41   |	|41   |	|105  |	|105  |
AD6:	|25   |	|25   |	|89   |	|89   |
AD7:	|57   |	|57   |	|121  |	|121  |
AD8:	|5    |	|5    |	|69   |	|69   |
AD9:	|37   |	|37   |	|101  |	|101  |
AD10:	|21   |	|21   |	|85   |	|85   |
AD11:	|53   |	|53   |	|117  |	|117  |
AD12:	|13   |	|13   |	|77   |	|77   |
AD13:	|45   |	|45   |	|109  |	|109  |
AD14:	|29   |	|29   |	|93   |	|93   |
AD15:	|61   |	|61   |	|125  |	|125  |
AD16:	|3    |	|3    |	|67   |	|67   |
AD17:	|35   |	|35   |	|99   |	|99   |
AD18:	|19   |	|19   |	|83   |	|83   |
AD19:	|51   |	|51   |	|115  |	|115  |
AD20:	|11   |	|11   |	|75   |	|75   |
AD21:	|43   |	|43   |	|107  |	|107  |
AD22:	|27   |	|27   |	|91   |	|91   |
AD23:	|59   |	|59   |	|123  |	|123  |
AD24:	|7    |	|7    |	|71   |	|71   |
AD25:	|39   |	|39   |	|103  |	|103  |
AD26:	|23   |	|23   |	|87   |	|87   |
AD27:	|55   |	|55   |	|119  |	|119  |
AD28:	|15   |	|15   |	|79   |	|79   |
AD29:	|47   |	|47   |	|111  |	|111  |
AD30:	|31   |	|31   |	|95   |	|95   |
AD31:	|63   |	|63   |	|127  |	|127  |
---------------------------------------------------------------------- Degree-2 polynomial-wise multiplication
---------------------------------------------------------------------- Inverse NTT
*************************************************** stage=0
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|1    |	|1    |	|65   |	|65   |
AD1:	|33   |	|33   |	|97   |	|97   |
AD2:	|17   |	|17   |	|81   |	|81   |
AD3:	|49   |	|49   |	|113  |	|113  |
AD4:	|9    |	|9    |	|73   |	|73   |
AD5:	|41   |	|41   |	|105  |	|105  |
AD6:	|25   |	|25   |	|89   |	|89   |
AD7:	|57   |	|57   |	|121  |	|121  |
AD8:	|5    |	|5    |	|69   |	|69   |
AD9:	|37   |	|37   |	|101  |	|101  |
AD10:	|21   |	|21   |	|85   |	|85   |
AD11:	|53   |	|53   |	|117  |	|117  |
AD12:	|13   |	|13   |	|77   |	|77   |
AD13:	|45   |	|45   |	|109  |	|109  |
AD14:	|29   |	|29   |	|93   |	|93   |
AD15:	|61   |	|61   |	|125  |	|125  |
AD16:	|3    |	|3    |	|67   |	|67   |
AD17:	|35   |	|35   |	|99   |	|99   |
AD18:	|19   |	|19   |	|83   |	|83   |
AD19:	|51   |	|51   |	|115  |	|115  |
AD20:	|11   |	|11   |	|75   |	|75   |
AD21:	|43   |	|43   |	|107  |	|107  |
AD22:	|27   |	|27   |	|91   |	|91   |
AD23:	|59   |	|59   |	|123  |	|123  |
AD24:	|7    |	|7    |	|71   |	|71   |
AD25:	|39   |	|39   |	|103  |	|103  |
AD26:	|23   |	|23   |	|87   |	|87   |
AD27:	|55   |	|55   |	|119  |	|119  |
AD28:	|15   |	|15   |	|79   |	|79   |
AD29:	|47   |	|47   |	|111  |	|111  |
AD30:	|31   |	|31   |	|95   |	|95   |
AD31:	|63   |	|63   |	|127  |	|127  |
*************************************************** stage=1
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|2    |	|2    |	|2    |	|2    |
AD1:	|66   |	|66   |	|66   |	|66   |
AD2:	|34   |	|34   |	|34   |	|34   |
AD3:	|98   |	|98   |	|98   |	|98   |
AD4:	|18   |	|18   |	|18   |	|18   |
AD5:	|82   |	|82   |	|82   |	|82   |
AD6:	|50   |	|50   |	|50   |	|50   |
AD7:	|114  |	|114  |	|114  |	|114  |
AD8:	|10   |	|10   |	|10   |	|10   |
AD9:	|74   |	|74   |	|74   |	|74   |
AD10:	|42   |	|42   |	|42   |	|42   |
AD11:	|106  |	|106  |	|106  |	|106  |
AD12:	|26   |	|26   |	|26   |	|26   |
AD13:	|90   |	|90   |	|90   |	|90   |
AD14:	|58   |	|58   |	|58   |	|58   |
AD15:	|122  |	|122  |	|122  |	|122  |
AD16:	|6    |	|6    |	|6    |	|6    |
AD17:	|70   |	|70   |	|70   |	|70   |
AD18:	|38   |	|38   |	|38   |	|38   |
AD19:	|102  |	|102  |	|102  |	|102  |
AD20:	|22   |	|22   |	|22   |	|22   |
AD21:	|86   |	|86   |	|86   |	|86   |
AD22:	|54   |	|54   |	|54   |	|54   |
AD23:	|118  |	|118  |	|118  |	|118  |
AD24:	|14   |	|14   |	|14   |	|14   |
AD25:	|78   |	|78   |	|78   |	|78   |
AD26:	|46   |	|46   |	|46   |	|46   |
AD27:	|110  |	|110  |	|110  |	|110  |
AD28:	|30   |	|30   |	|30   |	|30   |
AD29:	|94   |	|94   |	|94   |	|94   |
AD30:	|62   |	|62   |	|62   |	|62   |
AD31:	|126  |	|126  |	|126  |	|126  |
*************************************************** stage=2
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|4    |	|4    |	|4    |	|4    |
AD1:	|4    |	|4    |	|4    |	|4    |
AD2:	|68   |	|68   |	|68   |	|68   |
AD3:	|68   |	|68   |	|68   |	|68   |
AD4:	|36   |	|36   |	|36   |	|36   |
AD5:	|36   |	|36   |	|36   |	|36   |
AD6:	|100  |	|100  |	|100  |	|100  |
AD7:	|100  |	|100  |	|100  |	|100  |
AD8:	|20   |	|20   |	|20   |	|20   |
AD9:	|20   |	|20   |	|20   |	|20   |
AD10:	|84   |	|84   |	|84   |	|84   |
AD11:	|84   |	|84   |	|84   |	|84   |
AD12:	|52   |	|52   |	|52   |	|52   |
AD13:	|52   |	|52   |	|52   |	|52   |
AD14:	|116  |	|116  |	|116  |	|116  |
AD15:	|116  |	|116  |	|116  |	|116  |
AD16:	|12   |	|12   |	|12   |	|12   |
AD17:	|12   |	|12   |	|12   |	|12   |
AD18:	|76   |	|76   |	|76   |	|76   |
AD19:	|76   |	|76   |	|76   |	|76   |
AD20:	|44   |	|44   |	|44   |	|44   |
AD21:	|44   |	|44   |	|44   |	|44   |
AD22:	|108  |	|108  |	|108  |	|108  |
AD23:	|108  |	|108  |	|108  |	|108  |
AD24:	|28   |	|28   |	|28   |	|28   |
AD25:	|28   |	|28   |	|28   |	|28   |
AD26:	|92   |	|92   |	|92   |	|92   |
AD27:	|92   |	|92   |	|92   |	|92   |
AD28:	|60   |	|60   |	|60   |	|60   |
AD29:	|60   |	|60   |	|60   |	|60   |
AD30:	|124  |	|124  |	|124  |	|124  |
AD31:	|124  |	|124  |	|124  |	|124  |
*************************************************** stage=3
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|8    |	|8    |	|8    |	|8    |
AD1:	|8    |	|8    |	|8    |	|8    |
AD2:	|8    |	|8    |	|8    |	|8    |
AD3:	|8    |	|8    |	|8    |	|8    |
AD4:	|72   |	|72   |	|72   |	|72   |
AD5:	|72   |	|72   |	|72   |	|72   |
AD6:	|72   |	|72   |	|72   |	|72   |
AD7:	|72   |	|72   |	|72   |	|72   |
AD8:	|40   |	|40   |	|40   |	|40   |
AD9:	|40   |	|40   |	|40   |	|40   |
AD10:	|40   |	|40   |	|40   |	|40   |
AD11:	|40   |	|40   |	|40   |	|40   |
AD12:	|104  |	|104  |	|104  |	|104  |
AD13:	|104  |	|104  |	|104  |	|104  |
AD14:	|104  |	|104  |	|104  |	|104  |
AD15:	|104  |	|104  |	|104  |	|104  |
AD16:	|24   |	|24   |	|24   |	|24   |
AD17:	|24   |	|24   |	|24   |	|24   |
AD18:	|24   |	|24   |	|24   |	|24   |
AD19:	|24   |	|24   |	|24   |	|24   |
AD20:	|88   |	|88   |	|88   |	|88   |
AD21:	|88   |	|88   |	|88   |	|88   |
AD22:	|88   |	|88   |	|88   |	|88   |
AD23:	|88   |	|88   |	|88   |	|88   |
AD24:	|56   |	|56   |	|56   |	|56   |
AD25:	|56   |	|56   |	|56   |	|56   |
AD26:	|56   |	|56   |	|56   |	|56   |
AD27:	|56   |	|56   |	|56   |	|56   |
AD28:	|120  |	|120  |	|120  |	|120  |
AD29:	|120  |	|120  |	|120  |	|120  |
AD30:	|120  |	|120  |	|120  |	|120  |
AD31:	|120  |	|120  |	|120  |	|120  |
*************************************************** stage=4
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|16   |	|16   |	|16   |	|16   |
AD1:	|16   |	|16   |	|16   |	|16   |
AD2:	|16   |	|16   |	|16   |	|16   |
AD3:	|16   |	|16   |	|16   |	|16   |
AD4:	|16   |	|16   |	|16   |	|16   |
AD5:	|16   |	|16   |	|16   |	|16   |
AD6:	|16   |	|16   |	|16   |	|16   |
AD7:	|16   |	|16   |	|16   |	|16   |
AD8:	|80   |	|80   |	|80   |	|80   |
AD9:	|80   |	|80   |	|80   |	|80   |
AD10:	|80   |	|80   |	|80   |	|80   |
AD11:	|80   |	|80   |	|80   |	|80   |
AD12:	|80   |	|80   |	|80   |	|80   |
AD13:	|80   |	|80   |	|80   |	|80   |
AD14:	|80   |	|80   |	|80   |	|80   |
AD15:	|80   |	|80   |	|80   |	|80   |
AD16:	|48   |	|48   |	|48   |	|48   |
AD17:	|48   |	|48   |	|48   |	|48   |
AD18:	|48   |	|48   |	|48   |	|48   |
AD19:	|48   |	|48   |	|48   |	|48   |
AD20:	|48   |	|48   |	|48   |	|48   |
AD21:	|48   |	|48   |	|48   |	|48   |
AD22:	|48   |	|48   |	|48   |	|48   |
AD23:	|48   |	|48   |	|48   |	|48   |
AD24:	|112  |	|112  |	|112  |	|112  |
AD25:	|112  |	|112  |	|112  |	|112  |
AD26:	|112  |	|112  |	|112  |	|112  |
AD27:	|112  |	|112  |	|112  |	|112  |
AD28:	|112  |	|112  |	|112  |	|112  |
AD29:	|112  |	|112  |	|112  |	|112  |
AD30:	|112  |	|112  |	|112  |	|112  |
AD31:	|112  |	|112  |	|112  |	|112  |
*************************************************** stage=5
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|32   |	|32   |	|32   |	|32   |
AD1:	|32   |	|32   |	|32   |	|32   |
AD2:	|32   |	|32   |	|32   |	|32   |
AD3:	|32   |	|32   |	|32   |	|32   |
AD4:	|32   |	|32   |	|32   |	|32   |
AD5:	|32   |	|32   |	|32   |	|32   |
AD6:	|32   |	|32   |	|32   |	|32   |
AD7:	|32   |	|32   |	|32   |	|32   |
AD8:	|32   |	|32   |	|32   |	|32   |
AD9:	|32   |	|32   |	|32   |	|32   |
AD10:	|32   |	|32   |	|32   |	|32   |
AD11:	|32   |	|32   |	|32   |	|32   |
AD12:	|32   |	|32   |	|32   |	|32   |
AD13:	|32   |	|32   |	|32   |	|32   |
AD14:	|32   |	|32   |	|32   |	|32   |
AD15:	|32   |	|32   |	|32   |	|32   |
AD16:	|96   |	|96   |	|96   |	|96   |
AD17:	|96   |	|96   |	|96   |	|96   |
AD18:	|96   |	|96   |	|96   |	|96   |
AD19:	|96   |	|96   |	|96   |	|96   |
AD20:	|96   |	|96   |	|96   |	|96   |
AD21:	|96   |	|96   |	|96   |	|96   |
AD22:	|96   |	|96   |	|96   |	|96   |
AD23:	|96   |	|96   |	|96   |	|96   |
AD24:	|96   |	|96   |	|96   |	|96   |
AD25:	|96   |	|96   |	|96   |	|96   |
AD26:	|96   |	|96   |	|96   |	|96   |
AD27:	|96   |	|96   |	|96   |	|96   |
AD28:	|96   |	|96   |	|96   |	|96   |
AD29:	|96   |	|96   |	|96   |	|96   |
AD30:	|96   |	|96   |	|96   |	|96   |
AD31:	|96   |	|96   |	|96   |	|96   |
*************************************************** stage=6
TWID:	|0    |	|1    |	|2    |	|3    |
     	------	------	------	------
AD0:	|64   |	|64   |	|64   |	|64   |
AD1:	|64   |	|64   |	|64   |	|64   |
AD2:	|64   |	|64   |	|64   |	|64   |
AD3:	|64   |	|64   |	|64   |	|64   |
AD4:	|64   |	|64   |	|64   |	|64   |
AD5:	|64   |	|64   |	|64   |	|64   |
AD6:	|64   |	|64   |	|64   |	|64   |
AD7:	|64   |	|64   |	|64   |	|64   |
AD8:	|64   |	|64   |	|64   |	|64   |
AD9:	|64   |	|64   |	|64   |	|64   |
AD10:	|64   |	|64   |	|64   |	|64   |
AD11:	|64   |	|64   |	|64   |	|64   |
AD12:	|64   |	|64   |	|64   |	|64   |
AD13:	|64   |	|64   |	|64   |	|64   |
AD14:	|64   |	|64   |	|64   |	|64   |
AD15:	|64   |	|64   |	|64   |	|64   |
AD16:	|64   |	|64   |	|64   |	|64   |
AD17:	|64   |	|64   |	|64   |	|64   |
AD18:	|64   |	|64   |	|64   |	|64   |
AD19:	|64   |	|64   |	|64   |	|64   |
AD20:	|64   |	|64   |	|64   |	|64   |
AD21:	|64   |	|64   |	|64   |	|64   |
AD22:	|64   |	|64   |	|64   |	|64   |
AD23:	|64   |	|64   |	|64   |	|64   |
AD24:	|64   |	|64   |	|64   |	|64   |
AD25:	|64   |	|64   |	|64   |	|64   |
AD26:	|64   |	|64   |	|64   |	|64   |
AD27:	|64   |	|64   |	|64   |	|64   |
AD28:	|64   |	|64   |	|64   |	|64   |
AD29:	|64   |	|64   |	|64   |	|64   |
AD30:	|64   |	|64   |	|64   |	|64   |
AD31:	|64   |	|64   |	|64   |	|64   |
